UserId,ItemId
0,2022 505 465 1575 2885 865 1770 1868 2726 2350 471 2320 2977 2470 938 719 1195 2455 2652 2750 2841 1956 231 517 1784 167 988 1443 2464 3241 1185 2940 2299 954 1942 2031 1020 1673 1455 3209 1348 945 457 968 2127 637 496 2474 1567 331
1,1386 2537 2464 275 1197 719 1474 2855 2350 517 1443 1956 2750 2652 1185 1193 2351 454 706 231 697 490 2455 1681 938 167 457 2541 3209 770 115 2971 644 1348 2841 3229 2940 637 277 384 1800 3142 2117 2977 2661 2514 2845 1673 1106 1812
2,1200 1770 2726 2320 505 2652 1195 1443 706 1268 1868 2537 719 1784 517 2464 2351 2937 644 167 938 2977 2312 100 1956 490 954 275 454 2455 814 3241 1567 3209 1455 2217 346 2841 1102 1290 1818 1034 1474 697 2182 1193 380 856 2384 1800
3,2726 2750 1443 2541 521 2464 1818 1193 2320 945 1268 2855 2652 702 1737 1197 2179 2012 1770 470 1465 100 255 609 1498 1013 1371 1348 3181 18 1784 2359 1455 954 2810 814 2537 719 1241 2035 803 988 2198 865 2171 1023 491 596 14 748
4,505 2537 2320 1770 2022 1386 2470 465 2652 1784 2885 2115 2855 1197 2431 3241 471 3142 856 2464 2351 2117 706 2312 2217 702 517 91 1106 384 1956 2193 3220 2845 1224 676 2299 988 2006 3040 2750 964 1239 458 2541 2661 443 2805 241 2875
5,1386 2022 1200 465 2350 2855 1770 1197 1195 2470 471 2537 490 865 1474 2652 697 2726 2351 1868 3142 2320 2977 2750 167 2464 1784 938 2031 275 1956 3229 231 2514 2312 3209 2841 644 770 1443 968 3241 517 486 2299 2661 2937 571 964 954
6,1386 465 1443 517 2464 865 2652 2750 2537 1868 2855 2937 490 1474 2885 719 1956 1195 505 471 3209 275 644 1575 706 1102 48 2875 3142 2883 1106 1455 2976 2384 2055 2977 2474 2398 2541 803 380 988 2661 2351 1088 814 2006 2312 2971 868
7,865 1474 1868 1784 1386 231 1185 1195 2652 1268 1567 2022 1681 465 2474 2117 988 2937 1106 358 2855 1722 2977 964 2845 2431 443 856 2351 954 1197 346 147 2464 1861 517 1088 706 2455 2750 2006 698 2551 2217 3241 2182 2193 2398 1443 2696
8,505 719 1770 231 1195 2350 2320 1268 2022 1386 2855 465 2455 1197 783 2652 954 2845 1722 1567 2464 856 358 2312 964 2902 2351 2006 100 2937 938 714 3031 1614 2431 294 486 3186 2299 115 3147 3241 2921 2514 2750 457 1239 2380 2232 2007
9,1200 706 1197 2726 2537 2350 1386 2022 2455 719 3142 1784 938 2320 2885 490 1325 2652 1185 2115 2351 2902 384 1268 454 842 3241 1106 655 2971 714 2841 372 1156 100 1614 2661 2937 2006 170 3220 2750 964 346 2464 91 2921 1567 277 1365
