UserId,ItemId
0,505 865 167 1575 471 2977 1195 1868 2455 938 3037 1156 231 496 1673 457 1185 2299 2661 637 465 1020 663 719 3041 486 770 277 2940 1455 2997 2066 2464 1770 331 1942 117 644 2757 2706 3181 2339 2645 2022 2470 3209 384 988 2885 1324
1,1386 275 1197 1185 517 2855 2464 2537 1956 1474 2350 2652 2541 231 1443 706 644 3209 2351 2750 1193 2940 702 1681 938 719 1722 2977 637 987 770 454 3241 167 803 115 2117 457 2971 1034 1106 697 1239 814 1818 277 2455 2845 2616 1348
2,706 2726 1200 275 1295 644 1443 1868 1770 2652 1195 1784 1034 167 517 938 1956 3209 1942 505 1455 2066 2977 1193 1307 637 2464 663 1857 814 2757 2384 1567 1722 2541 296 1290 2117 491 719 3181 1185 1474 2320 346 1681 2537 1324 2841 443
3,2726 2320 2464 2541 1443 1770 865 1784 1197 275 2750 1185 644 702 2350 2855 1567 1193 1722 100 1106 1868 2940 521 945 2937 2652 987 1268 2537 1681 814 496 770 803 2039 491 1465 1348 3181 2875 697 609 1737 2179 115 2312 3229 3236 1455
4,505 2537 471 1770 2320 1784 2115 706 3142 856 1197 1386 465 2855 2470 2464 2022 2885 2431 2117 3241 1224 2652 676 2299 2193 2312 517 3220 384 2845 443 2217 3209 1956 91 458 1975 1443 2651 2631 1193 3040 2024 2351 1673 2811 981 2661 167
5,465 2855 1197 697 167 2022 865 1200 1386 2977 2470 1868 471 1295 938 1034 1443 1195 644 2652 1942 1673 2750 275 3037 3142 2726 296 2299 2127 3209 457 1185 2841 1156 663 2464 2066 1857 2351 770 2350 496 277 1455 2198 1430 2514 1194 231
6,1386 465 865 2652 1575 1868 275 517 2885 2541 2937 1185 1443 1956 1474 2855 2750 2464 1722 2537 719 2875 231 505 706 644 1681 987 1455 1106 637 3209 814 1195 48 2217 2977 2428 803 2976 988 2055 3142 2883 702 2616 2696 2351 471 2398
7,865 1474 231 1868 1185 1681 1195 1784 706 1268 2464 465 1386 2022 2117 2474 358 1722 2845 1567 1325 938 2455 2652 954 1197 443 2115 2312 1193 3142 2977 147 2966 698 486 856 2855 1871 988 1861 1443 2940 3209 964 2431 3237 2193 167 1088
8,231 505 719 1770 465 2350 1268 1386 2320 1197 2455 1195 2855 938 2022 1722 954 856 358 2464 2652 2312 783 3241 486 1567 2299 1443 2845 294 2351 714 1224 2805 644 981 1673 2431 1295 517 655 100 2392 457 3186 458 2921 1156 1896 3209
9,1200 706 1185 2726 719 1197 938 2350 3142 2455 1325 1386 2537 2115 2885 2022 2320 1784 1268 384 3241 2652 2464 714 1156 644 2902 170 655 3037 1365 2971 2661 1722 842 1443 2339 2006 1614 3209 2173 2805 1896 3220 2351 100 277 1861 294 2841
10,1455 1868 2814 243 496 2039 2940 663 275 3209 3032 954 2547 2066 830 1241 856 2392 333 862 3210 662 3248 2706 277 2695 2164 2833 155 2549 2144 2089 1693 1793 2631 2115 2474 3015 2129 719 2013 2362 2458 998 1975 3142 1087 1232 1274 2005
11,1956 1197 517 2541 1575 275 1474 706 1443 1185 115 3209 2464 644 505 1722 1268 1239 702 938 231 454 2977 2616 1106 2428 1193 1455 471 868 945 457 167 521 2551 1034 3145 3142 1290 1737 2176 1295 1102 1060 2055 2649 1195 1942 2217 501
12,1200 865 2726 1185 1868 1386 938 1770 2022 2885 954 2977 1197 2320 465 2537 2470 1956 2431 856 2652 1681 2855 987 637 2182 1722 3142 517 2464 2541 1455 3209 706 2115 3241 1861 1325 1443 1784 2841 2312 3220 358 2392 1193 2350 2117 1224 2299
13,856 2431 319 2811 938 1975 1154 1224 2474 987 1002 1474 825 1054 458 2930 751 1964 2196 2546 1268 3194 2164 3210 1299 2115 394 1336 1117 2129 119 155 676 1088 876 2631 2957 1129 1317 2217 1432 2113 2841 1006 1200 1895 243 1470 1240 1193
14,2470 1386 275 865 2350 2652 1868 2022 465 1474 2885 231 517 100 1681 1197 1956 2541 2855 1722 2182 719 2937 1455 2217 505 1443 115 1567 706 1239 987 2464 2537 2474 3241 2977 2750 644 702 3142 2117 454 1106 803 1213 1193 2651 2299 637
15,954 3142 3241 1896 856 2115 2811 1797 2127 2262 331 1020 1942 845 1317 1054 1224 545 2002 905 2651 830 335 2339 938 170 1871 2631 2196 1339 836 2546 1189 1194 422 2431 458 231 1325 2411 2182 2962 2164 128 745 2075 122 1529 842 1432
16,2022 231 706 1185 2726 1474 2885 2464 1195 1443 2470 1784 644 517 2455 2750 457 3142 2977 2351 2652 1722 2971 3209 2320 2541 2312 1956 1812 486 1307 1871 702 277 384 770 1325 783 663 1567 2661 2339 3220 1268 2902 814 1923 3040 976 2946
17,2320 1575 865 1474 1868 275 1956 100 231 2541 3241 1722 987 1185 517 2855 1784 1681 706 505 719 115 1443 1195 1106 2351 2875 91 644 1455 2616 964 2431 702 2474 2537 2464 988 856 1193 346 454 471 814 2299 1213 3220 1737 2117 241
18,465 275 2022 2885 1197 2855 1956 865 697 770 505 1193 2312 2514 1200 1868 3209 3078 706 2039 517 2537 968 1923 1465 2726 1348 1455 938 663 2299 3229 1034 719 1681 2470 167 277 3032 117 2024 2031 1443 2541 2455 3142 945 494 1793 1474
19,1200 1197 2464 2537 706 719 1455 2470 1770 2940 2455 938 1193 167 702 2350 2320 1784 1673 3142 2299 770 1034 1195 1443 2117 3037 2652 277 117 644 1812 2024 2977 663 1348 384 3078 1307 2339 2706 1268 988 3220 2031 1567 2845 2841 333 3032
20,1200 865 1197 2652 275 1185 2855 2937 1722 2537 2351 1348 1465 945 1737 1575 719 1106 255 2179 2039 1268 697 333 1455 2312 1498 2299 3078 1239 814 115 868 706 1357 457 3181 491 3241 231 1023 2463 1034 2398 3032 964 266 3059 2754 988
21,505 637 1770 358 706 2474 3142 1268 2977 2455 2117 465 1784 1325 1722 1861 954 384 2464 938 2392 3220 2845 496 1197 2855 1386 2115 856 981 1673 1224 2431 2193 1443 2940 1193 3031 147 783 676 458 167 2921 1871 2320 2661 698 2885 714
22,706 1034 1673 505 277 3037 1923 2222 2757 697 1857 1290 2455 1386 745 1156 3209 2066 2841 465 117 3142 2022 296 2940 2351 1443 1185 1424 865 307 2997 2031 2464 1307 968 2750 46 1812 3229 494 231 3078 1405 3041 496 2039 176 2312 361
23,231 1868 505 1770 719 2537 1386 465 2022 1455 1197 2885 2855 2464 706 2350 637 2977 1443 1268 471 3142 702 517 1193 358 2455 2652 1956 167 100 496 2940 1195 976 2299 2541 938 988 2115 698 783 954 2971 294 1861 3241 2845 1755 2351
24,471 865 231 1200 1474 275 2977 856 486 3142 1325 954 719 2350 1185 2115 465 1770 2726 277 1673 1857 1455 3186 2173 3040 2537 2971 2521 1681 170 2470 1784 457 1812 988 714 2117 1443 296 2750 454 1268 1324 2474 1896 2841 2006 2384 2652
25,1185 1386 2464 1197 865 706 1200 2537 471 2312 231 770 2455 167 2351 702 1673 3037 1034 1193 1455 3142 663 1956 1949 2299 938 3078 3209 2024 2547 3041 1681 1465 517 1770 1156 1348 2470 1295 1336 1195 2536 2031 3032 277 384 945 1942 1812
26,2977 706 1200 865 1474 954 938 2350 2726 2661 856 346 1770 644 571 13 919 1868 443 231 1295 3142 1575 3241 334 1896 2521 1614 2811 1784 2971 423 277 751 2173 1130 637 2431 1006 988 1197 593 115 1185 1001 1857 2527 1871 170 905
27,471 1575 443 919 1474 1868 571 856 231 3142 954 2173 865 2521 847 1871 3186 938 842 294 2902 346 2971 2115 3040 170 1325 358 1896 1130 714 939 1556 2350 741 1006 655 2811 2117 1765 2997 2392 1224 2006 719 1056 3079 845 275 458
28,1200 2726 865 1770 1386 275 465 1861 2320 2470 2182 3142 2811 655 2885 2841 1197 91 1681 2022 1975 1154 2196 1455 2350 2855 719 876 2652 1722 676 706 553 1443 2164 1956 825 637 2537 3209 1088 1964 2464 2499 2299 1784 1193 2541 1213 2117
29,1386 2470 1200 1956 2726 517 1197 1770 2541 2464 2320 2652 865 3209 1443 100 275 2351 1784 770 644 706 702 1193 521 1474 1868 1567 2937 1348 938 2537 2299 1185 1575 3241 945 1034 609 2616 2312 803 505 1737 3181 719 1102 2039 1681 296
