UserId,ItemId
0,505 1575 2022 2885 465 1868 865 231 1770 2470 2350 2726 471 719 938 2977 2455 2320 3241 1268 2841 2652 1195 1956 2940 2299 1185 496 517 1348 457 987 1681 702 2750 167 1020 2541 2464 954 2127 2115 1325 2193 259 2651 637 1443 988 1465
1,1386 275 2537 2350 719 2855 1474 1185 1443 454 1681 1197 231 517 2750 2464 706 167 2652 1956 2940 3209 644 490 2455 637 115 2845 2351 2541 697 1193 2514 457 770 2198 609 2117 3142 1673 2966 3229 938 2902 663 1812 2463 1034 384 1348
2,1200 1770 2726 2320 706 505 2652 2351 1868 1195 2537 938 517 1784 1034 3241 100 275 1443 167 1956 1474 719 644 2455 1295 2977 2541 697 346 803 490 1942 2841 1857 987 2127 2937 1268 3209 842 814 2173 294 1818 1290 1106 1681 1871 1722
3,1197 2750 2855 2464 1770 2320 2350 1443 2726 2541 2652 2537 697 1818 702 987 938 2299 1193 2198 491 1348 2940 1868 100 2841 945 1465 865 609 644 2312 803 814 457 1737 275 3241 496 1784 505 706 167 770 470 719 1290 255 3142 3229
4,505 1770 2537 1784 1386 2320 2117 2193 1224 706 3142 2885 2431 2115 676 1106 465 471 2541 2845 1956 384 856 2525 741 964 517 2022 3241 1196 1088 2441 2232 2652 1975 3040 2466 2810 372 405 2837 1203 988 458 2661 2380 3092 1443 876 2217
5,2470 471 1195 1386 2350 2855 2351 1197 697 1200 2022 3142 1770 2977 465 490 294 2537 1868 167 3241 13 1430 2652 1812 938 2127 1614 865 259 2031 1474 919 571 2661 486 496 2726 847 1034 2841 1348 3229 2299 457 1942 2320 231 275 2750
6,1386 465 2885 2652 517 2937 1443 865 2750 275 1868 1956 2855 1195 1575 2541 644 2537 1681 706 719 3209 471 1474 48 2883 803 2464 2875 1185 2198 490 491 505 988 2696 987 2428 2398 2649 2055 609 868 2351 1818 814 1737 1106 423 1088
7,865 1868 1784 1185 1474 1681 1195 231 1268 2117 1567 2845 1386 147 2966 465 964 2455 698 988 1715 1722 1106 2193 2398 1861 1956 2474 2551 3237 358 2232 280 1443 706 2022 2541 346 2810 2937 2055 1088 3118 486 1196 2466 2883 517 2525 2463
8,505 1770 231 719 1268 1195 2320 1386 465 2350 2455 2022 964 2855 1567 783 1197 294 2810 1722 2652 2845 1443 115 856 2805 100 358 2472 517 3031 1956 655 954 2351 2902 1020 1224 346 2527 2398 697 938 2750 1088 2431 2541 981 486 714
9,706 1200 719 2455 1197 2726 2350 3142 2537 842 2885 1784 490 1386 1614 1325 938 2115 2902 655 170 294 2661 372 2320 1268 1812 1185 1156 384 2173 1365 3241 741 714 2921 964 2966 2022 2971 1857 1722 1020 13 847 1106 3037 2351 1861 1896
10,1200 1386 275 1575 2022 1868 2537 1770 1185 719 505 2726 2885 1784 2320 1681 231 1474 2470 2940 517 1268 706 1956 1443 2855 2750 2350 1455 3209 1567 2652 1465 2351 964 1197 1195 471 702 2541 3142 454 457 2039 2514 496 3178 1348 770 2455
11,517 1197 1956 2541 1443 706 2464 1737 644 702 3209 1348 2649 2616 491 454 868 275 115 471 1106 1195 1239 505 1060 945 3142 1722 1290 609 2428 521 938 255 1268 1193 167 1185 1575 1465 457 380 1474 2384 770 296 663 1800 501 1034
12,1200 938 865 1770 1868 1386 2726 1197 465 954 2885 1861 1325 856 2022 2431 1224 987 2537 2320 2115 3241 1681 2193 2855 2470 358 1185 517 1896 2841 1443 2810 2977 2182 2541 2464 3220 1975 2299 3142 1455 1784 243 3209 714 655 1034 1295 637
13,505 856 938 2431 1474 2811 3142 231 1325 2115 655 1154 1575 1224 319 1975 1317 335 2217 1129 1054 2841 1268 825 1386 1861 2631 706 243 2546 2164 2474 714 751 1002 3210 697 987 1770 2129 3194 2196 1200 1336 1117 676 394 1964 2866 458
14,1386 2470 465 275 865 2022 2350 2885 1868 517 719 1474 2652 1681 100 2537 1956 2541 1443 2464 231 505 1197 2750 454 2855 1567 2937 1455 706 115 3209 346 987 1239 1195 1722 1193 471 702 490 491 1106 644 2351 3142 2472 2182 609 637
15,1386 3241 2351 1197 3142 2022 2350 505 2855 2470 2652 231 938 465 697 2127 1575 2726 2455 987 845 702 471 2115 1020 1034 1200 2651 2320 259 2339 1348 457 954 1942 1956 545 1325 714 331 517 856 2299 1106 1465 2537 1295 945 1474 2541
16,2470 2885 2022 2726 706 1195 1474 231 2320 2351 644 2750 1784 517 1443 1812 2652 3142 457 294 454 1268 2455 3241 814 2541 987 100 1185 277 1307 2977 842 1871 2198 491 3209 1567 1956 2384 2127 1614 1818 2115 2661 2902 2464 609 783 2937
17,2320 517 2855 2351 100 1956 2541 987 706 3241 1575 505 865 2537 1784 1443 1868 702 1474 964 471 275 1106 1348 231 2875 1722 1737 719 2649 644 2299 2616 1034 945 2198 1195 346 1681 814 697 2464 2127 457 1185 167 91 596 491 1942
18,465 2022 1197 2885 697 1956 2855 1465 1348 517 2514 938 2470 2299 1200 505 2312 1193 770 2750 2039 1034 1923 2350 968 663 3078 945 3241 3209 2541 167 706 2031 2537 2179 1443 3229 2652 3037 277 987 2320 1818 3142 275 2108 1505 2706 494
19,1200 1197 2537 719 1770 2470 706 2320 2350 2299 938 167 2464 702 2455 2940 1443 1195 1034 1673 1455 3142 1784 1348 2841 1268 2652 3037 1465 1193 987 1812 3241 2845 384 644 2031 988 1818 490 2193 1949 277 2117 100 770 1307 976 2115 1106
20,1200 2855 2537 1197 275 2652 865 491 2351 1185 1575 697 2299 346 964 2312 814 719 457 1348 663 505 1465 1268 2841 938 115 3181 2031 167 2937 1357 1455 48 945 706 2514 2039 1737 968 988 255 2463 1195 2222 2384 1023 417 1673 1949
21,505 1770 1386 465 1268 2320 2022 2885 1784 637 1956 2464 2193 2117 2455 517 2474 1197 706 2541 2845 1722 2470 2966 1195 1861 783 2855 1325 1443 698 702 490 2940 2392 3142 1106 1567 697 1193 496 384 1465 1348 987 147 3031 454 988 2350
22,1386 2022 465 1034 505 2351 1673 706 277 3037 1156 1857 2841 2750 697 3241 1290 3142 1307 1575 2757 517 1770 1812 296 2066 496 231 2940 1923 2652 814 2222 1818 1443 1200 2198 945 702 987 3209 117 842 2320 1956 2312 2997 1348 2455 2537
23,1868 1770 1386 719 465 2537 505 2350 2022 2885 1195 471 706 454 231 1567 2464 1956 517 1455 964 100 2855 1268 490 2652 1197 637 988 2455 1443 115 783 2940 2845 2541 3209 346 2750 2351 697 698 2937 1106 1348 2472 2514 1193 2966 702
24,471 2470 2350 2885 1770 1386 465 1200 1812 1857 3142 2726 865 231 1673 1474 2977 3241 2750 2173 2127 2537 2320 277 170 457 856 2652 3186 954 988 486 2841 719 1443 2115 296 2521 1784 496 275 334 1324 964 517 372 2291 1020 2971 2384
25,1386 2537 1200 1197 2351 167 865 2299 471 231 2464 706 2312 938 1673 1770 770 2031 2470 1034 1185 2841 1195 1949 2455 2750 1348 1812 3037 1193 1443 663 3142 1295 277 2706 1465 702 517 494 2547 2536 1857 1336 1405 988 3181 945 1942 1156
26,2350 706 1200 1770 1386 1575 1197 1868 465 865 2726 2022 3142 294 2537 1784 2320 1474 2455 2351 231 275 1614 2977 2661 2173 2652 988 1812 443 719 346 13 938 571 842 697 2750 1871 2299 847 637 3241 1020 1268 2902 1295 845 1106 1681
27,471 294 847 571 443 919 1868 1200 1770 2173 1575 865 988 1812 2537 2521 783 3142 2971 1474 2845 3186 1871 2902 845 2470 2862 2757 842 1784 2855 1219 3040 1556 170 1119 1795 423 1056 275 719 231 2031 2350 1260 2259 2795 346 2174 1533
28,1200 1861 865 1770 2811 655 1975 1386 1154 3142 2726 275 2182 2164 2841 91 719 825 1054 3210 2537 553 876 2499 2196 676 2129 2885 1681 1197 465 836 829 3150 394 2805 1686 1269 1964 677 2089 2959 2320 2855 706 976 1088 2887 1240 637
29,1386 2470 1200 2351 2652 1956 517 1197 1770 1348 2320 2537 2464 2726 2541 770 505 1443 706 3241 3209 803 702 100 3142 663 491 945 1784 346 1193 964 2299 2937 457 2312 2039 968 1060 845 167 938 521 1737 259 865 496 1102 644 2616
30,2470 938 2726 1197 2350 2351 3241 987 1200 954 1474 856 505 465 2855 2320 2977 1956 3142 1575 2841 517 706 1868 2750 2537 2541 2217 865 697 1129 1195 1896 1106 100 803 2127 2937 1975 1942 471 1443 655 1348 1224 319 231 2631 3209 2546
31,1575 954 938 1268 865 1200 2431 1770 2977 2474 1868 1896 1861 2115 3241 2217 2811 1975 1154 655 1317 275 335 471 714 243 358 2537 719 2631 2546 1386 2726 825 1197 987 706 458 1054 2193 905 1681 2164 2841 2129 637 1129 2885 465 1002
32,1200 1956 3142 1770 2541 702 2299 1034 1443 2977 1195 1575 231 2173 1714 1737 470 1465 1722 845 3209 1020 719 275 2179 2616 1784 277 2940 3059 1156 1060 842 2757 868 192 214 1307 644 1268 2031 655 266 491 496 331 954 1812 1533 294
33,2866 856 1299 1129 2546 938 2305 2550 1141 954 2878 2406 1241 1470 1991 551 2087 2163 2631 1539 319 91 2811 3078 266 1922 2602 2830 157 1733 2196 1305 935 2905 1154 1045 905 677 59 1224 1896 786 1410 394 2958 2164 2129 1956 2147 651
34,1200 1575 719 1185 465 1386 505 1770 1681 2022 1474 231 1784 2726 2885 2940 1268 2320 637 697 1956 2117 2845 517 1443 1567 496 706 783 2351 2463 1465 2855 471 3209 1195 454 976 2750 2966 988 2193 2514 2541 384 702 1949 1755 1348 2039
35,1386 465 1770 517 1197 2855 2351 1956 2750 865 505 275 1575 1868 471 719 987 3241 702 1195 2198 1681 1185 697 231 644 3209 2299 1722 1474 2455 1348 1239 1567 2841 2616 988 457 945 2649 167 609 1034 1465 2127 3059 1193 1060 1714 490
36,2320 1770 2810 2193 1386 2350 1200 2726 2805 1941 2885 465 1861 2022 1474 231 2380 505 490 294 275 1868 2652 981 1197 2217 405 2541 307 2464 3189 2299 2937 517 1048 987 3142 865 706 1106 1956 98 702 1185 719 2385 2977 545 856 712
37,231 1200 865 1268 1474 2726 719 1770 275 856 2320 2193 655 2805 2350 637 2977 2115 2651 1681 2810 443 1861 1195 2474 1722 2470 1106 954 1213 2537 2217 1386 2431 1197 294 553 842 1224 1048 405 384 1784 2885 147 2966 3241 1455 981 2971
38,2726 454 1386 465 2472 2022 2885 517 1443 2875 1956 2750 2055 2428 275 1681 1268 2541 2649 803 1868 497 644 1195 2986 2976 3209 2932 491 1185 2198 2111 2464 2338 1474 719 2176 988 490 609 1575 1737 3059 2810 1357 2855 2799 147 1651 783
39,1197 465 505 2855 938 2299 471 2022 1575 167 231 706 2940 697 3037 2885 2222 2470 1295 968 496 2536 2841 1942 117 1949 494 2750 1405 1307 2351 2464 3178 1200 2350 1336 1857 275 2537 2115 3229 1465 2127 2031 3209 1156 2455 3241 2039 296
40,1200 275 1575 1185 505 2726 231 465 1386 1268 1567 1195 2022 2464 471 454 2885 2117 783 706 2470 1443 2455 988 2845 490 698 2350 964 2966 517 1956 115 2855 2474 1193 2472 3209 147 976 384 1325 1861 100 2750 2193 697 2312 1755 2661
41,1268 471 783 1195 1567 465 454 1325 2320 2474 1386 2845 147 384 1755 976 490 2392 2193 988 2885 1861 2472 2661 2022 115 358 1443 2464 2862 964 1722 3237 741 2527 2855 2463 3220 1088 676 1224 443 2232 2466 1193 2551 2115 100 2055 2940
42,2320 1386 2350 1200 1770 2726 2885 517 2464 2805 1197 2541 2652 231 1941 275 1956 702 2299 2380 1868 706 719 3142 2750 1185 1443 553 2855 505 987 1474 981 1465 2351 865 405 1681 2841 697 307 1048 1861 294 2537 1106 1804 1784 2937 100
43,2470 2726 1386 1200 2885 100 471 2320 1784 1770 2937 2022 2855 1197 115 964 465 454 1239 2428 2875 2750 3142 2351 517 842 1533 1956 2883 644 2173 1871 865 2976 48 2147 2198 1868 1567 2127 192 1106 2696 2537 2455 91 443 1289 2551 987
44,1575 2193 1861 2805 553 2651 2470 1770 1474 231 505 856 405 2320 1804 2977 954 294 2499 3142 2385 677 2474 1152 2726 1200 1868 590 2350 1034 98 981 1224 829 876 964 545 598 712 2115 1386 307 1558 706 2809 1362 905 1475 163 1896
45,1200 865 1861 1770 2977 1868 275 2217 1386 719 319 987 2392 676 1185 1681 2726 3210 2537 876 825 1002 405 1336 2129 2499 1455 734 829 465 1432 1088 1240 2966 2089 2805 2887 1299 1203 1213 629 2380 119 1895 2262 2930 2959 751 2866 1784
46,1386 1575 2470 2726 505 2350 2022 2320 1868 865 706 938 1197 231 3142 2855 2537 2652 275 2977 2351 719 471 856 954 3241 1195 1784 987 517 490 2841 697 1681 2217 1443 2810 2115 3209 2541 1185 1861 964 2474 1034 1106 100 1325 2455 91
47,1770 1386 2320 2885 1784 865 1868 1268 505 2652 2537 2855 517 100 471 719 1956 2541 988 987 1185 231 2472 48 2464 294 491 938 637 1106 2398 2883 803 1861 2182 2977 783 167 1455 1722 2875 1034 609 2661 697 3220 280 1975 1812 856
48,1386 2350 2885 2320 465 1197 2726 2652 2855 517 2351 2541 1956 706 2750 2299 505 3142 1868 964 987 1443 697 2937 2182 294 2537 2841 490 1941 702 2464 3241 275 2651 3209 2193 307 1818 938 803 1106 2217 865 1784 231 1348 100 814 496
49,1200 465 275 865 1386 1770 2464 2537 505 2022 1185 2940 1474 719 1784 2885 1443 1681 231 2514 1193 496 2320 697 2855 454 3209 2312 1195 2750 517 2726 2299 2031 1197 1956 1268 1567 3229 167 770 2039 471 3178 3181 490 988 457 1465 2463
50,1197 3142 938 465 1386 1325 2455 1868 1673 2885 275 2299 865 714 719 1200 697 2537 2351 3241 2022 2805 3037 655 1195 1942 2193 496 2841 842 2940 1812 1614 1857 2350 2470 1770 1871 1185 845 372 2173 117 2339 3186 968 954 637 2902 1949
51,275 1868 2537 505 1185 1770 1474 2845 1681 231 1455 1784 2455 2726 465 2661 3031 471 988 454 2971 1268 294 2392 1567 1386 384 2885 2862 2193 147 2320 2940 1755 358 496 698 486 1861 968 1722 2525 2474 1443 741 1196 2232 1761 2464 2031
52,2431 1224 1770 1200 3142 2193 2841 865 1317 2885 1197 1868 335 2631 465 2726 2182 91 2022 825 3210 2499 1797 2470 2129 876 1269 2855 734 358 2196 836 1002 2537 2652 829 1336 677 2320 1034 2959 275 2351 697 1686 1213 2805 394 706 2887
53,1770 1575 1200 1268 1474 2726 1386 2320 505 865 1868 2885 2350 275 1784 938 2810 2022 856 2217 987 2652 1197 2474 719 2182 1443 2537 517 1681 2193 2541 490 1195 2977 2750 2855 1956 3142 3241 1224 3209 1896 2937 454 1941 2841 1975 91 405
54,1868 471 1770 706 1474 2470 719 2726 1386 2455 2537 2320 3142 1268 1197 490 1681 1784 1185 465 2855 2977 294 2022 1106 988 964 1871 2661 697 1861 1722 842 2966 2193 845 1020 2971 1455 783 486 2652 2117 2173 2902 167 1325 2351 2845 2805
55,1200 1868 1474 505 231 1770 1681 2537 2940 1268 2514 1784 465 1455 1386 2193 2039 1193 697 2845 968 333 2117 1567 454 2312 3209 976 637 2726 1949 2463 1348 2474 2320 1213 2031 496 1755 3229 698 783 3078 1465 2547 2024 1325 2966 1443 3032
56,1386 1197 505 471 2855 1533 655 954 2841 803 1106 987 1195 2339 465 1200 1942 2320 1714 91 938 856 842 14 1269 1956 1857 457 2537 100 1770 2649 1722 2115 959 596 2875 231 1034 2757 830 1371 3145 945 1868 501 2428 1402 868 2262
57,1200 231 1386 1770 2537 465 2320 2885 2022 1784 2455 1956 517 3142 1325 1722 2464 2541 2351 2470 1861 2350 471 2855 1197 1195 2652 2845 976 1443 1465 384 697 987 2651 702 2392 100 964 490 1348 2380 988 1567 1193 1224 2750 3209 2805 2940
58,505 938 2217 2115 2977 1154 1770 319 1317 243 358 2193 655 335 865 3241 1200 2546 825 1129 1054 734 91 2182 2129 2499 553 1868 3210 836 987 3150 405 1964 1432 829 394 676 3142 1686 2959 1088 2726 677 2089 2887 2392 1299 275 2413
59,1197 1868 2855 1200 655 2350 845 1386 865 2351 2115 719 2537 1474 275 2885 714 2127 457 2339 259 167 954 938 2651 1942 1295 1770 637 856 1365 2470 2726 1106 1673 294 1923 1857 465 745 2841 2536 2022 490 1896 2514 2757 3037 2971 2527
