UserId,ItemId
0,505 1575 465 2885 471 1868 167 2455 2127 1770 2022 231 1942 2299 865 1195 277 2350 1020 637 2470 331 2661 457 259 2726 443 1430 2940 719 988 1673 3037 2031 2750 496 2977 296 938 2757 2514 384 170 968 2902 294 2339 1348 1455 422
1,275 1443 1386 454 1185 2464 2537 231 2350 2940 517 719 490 2661 1197 2855 1474 1193 770 2750 2463 1681 115 637 167 697 644 2971 3049 280 2845 3040 294 2055 3209 3229 1034 2351 2541 2696 1357 1812 2117 2384 277 609 2455 1295 2039 3041
2,1770 1200 517 505 2726 1443 2320 1034 1784 2464 275 167 706 644 1567 1956 2351 296 1295 1942 697 1195 2541 2127 3209 2940 1193 1868 1185 814 1857 1348 938 2222 2031 2514 1102 490 609 1307 3229 1290 2312 3041 1800 702 945 3236 2463 454
3,2726 2320 1197 1770 2464 2541 275 1443 865 1348 1575 1185 1474 231 1193 2750 2940 702 2350 697 2855 1784 945 1868 505 770 2312 1465 987 1567 100 2039 1455 2463 2299 2537 521 1722 719 2127 609 1681 1818 988 1034 938 3078 3142 1800 1106
4,505 1770 2320 2537 3220 2193 2805 471 2115 384 856 458 3142 2117 1784 2810 2470 2651 443 2902 2217 3040 741 2921 2312 2431 3241 706 2555 981 2380 2464 2661 1213 1106 372 1224 3118 2946 2466 362 465 2514 335 3035 1386 2940 2845 3092 2463
5,167 697 2855 471 1197 3142 465 490 2351 1195 2031 1386 1034 2127 938 1430 2977 1295 1770 2514 259 84 2661 486 277 1857 1942 1812 2299 968 231 770 3229 13 2841 571 2350 2022 3037 847 2750 296 2651 1673 422 443 1868 128 3241 1521
6,2652 2937 2883 1474 2696 1575 803 231 517 1443 1386 2055 987 2044 465 1195 48 2885 865 1185 2875 1088 868 988 1106 1722 505 275 2398 497 1941 423 490 2932 2176 2428 91 3059 2217 1714 1973 2750 2933 3145 2555 1868 3220 2976 3064 2338
7,1868 865 1474 231 1185 1784 1681 2117 1567 358 1195 1861 1722 988 1268 2845 147 1106 2193 2555 2810 2398 443 2474 2940 465 2464 1715 2966 2946 2312 2883 2055 2463 2031 1871 2696 1386 3118 2455 964 1213 2551 2937 2652 280 847 698 2466 2638
8,231 505 1770 719 1268 2320 2350 1195 358 2810 1722 655 2805 856 458 954 2555 714 2921 2902 1567 2455 1941 2652 3241 2392 294 170 465 2638 1197 981 3186 2173 2946 3031 2380 115 783 964 1113 1224 486 2174 2937 2466 243 2855 1386 3189
9,706 719 2902 170 842 2455 1200 1614 490 384 2661 372 1365 2115 2173 3220 1325 3142 847 2350 2921 741 714 294 2971 1197 655 1156 1185 1784 3040 2555 277 1521 1765 3037 2638 1556 13 2651 1861 2812 454 1853 1857 938 1720 960 213 2726
10,1386 1197 1575 275 2022 2940 505 2885 2514 2855 2299 457 231 1348 1034 1956 1465 770 517 496 702 2351 1868 1185 167 2537 1673 3037 333 277 706 2039 1200 3142 1455 1770 2222 1295 471 945 1693 2541 3178 2031 2127 719 1443 3229 1942 3078
11,517 1197 1443 2541 1956 505 115 454 1474 1348 2464 3142 231 770 1106 1575 706 275 1239 1722 2649 644 1737 1195 3209 868 945 2940 702 521 1185 1193 296 1942 2696 1102 2044 2384 490 1800 3145 1034 609 2616 2551 2977 1357 501 1060 2398
12,1861 954 856 1200 1868 358 2977 1325 2431 2810 938 1185 3241 2115 1224 458 2726 2193 655 865 1770 714 3220 1154 2182 3142 1455 465 2392 2885 243 3210 1213 1896 2631 987 2651 1386 1681 1002 335 2805 2537 876 976 1975 2320 2841 553 2196
13,2431 856 938 2811 1474 505 1154 2474 2217 231 319 2546 1268 2841 1054 751 2115 1224 1975 655 987 2164 1317 3210 1129 335 1002 825 1117 2631 1575 1861 3142 1299 2196 458 676 2957 2810 394 243 1325 1895 1964 734 714 1432 2129 358 3150
14,2470 231 2350 275 1474 865 1868 719 1567 100 1455 1681 517 1722 2652 2937 3220 1386 505 1239 454 1443 1106 1941 465 2182 115 1861 637 2885 2217 2883 1213 2472 280 2464 1195 2474 2055 2555 2805 803 2537 698 2541 987 2022 1197 2696 976
15,3241 3142 1386 505 231 954 1474 1575 2127 2351 2431 856 938 1197 1020 845 2474 697 2652 1268 2217 2726 2651 2470 2350 259 987 2115 2811 2182 2262 1348 1430 2855 545 1531 128 422 465 1224 1896 1797 1325 803 2022 1054 2411 2339 1942 1529
16,2885 277 231 706 2022 644 2351 457 1307 1812 770 1443 2750 3142 1195 2127 2455 517 2661 2902 2173 589 2312 2222 745 2464 486 663 1923 1693 1430 170 3209 1871 1260 2977 1505 842 2470 1656 2384 485 3241 2899 814 1130 307 2174 847 2726
17,2320 3241 987 1474 231 517 100 1575 1106 505 2541 2351 2875 1722 91 2474 2431 1348 2649 1956 856 1117 2855 964 1784 2127 2957 945 1371 405 706 458 1737 702 115 1941 1213 1443 241 501 2616 2413 1861 521 1071 1942 2811 1498 1797 1154
18,465 1197 2885 697 2022 505 1348 1956 2514 2855 1465 770 2312 517 3142 2039 968 275 2031 3078 945 2299 1034 3229 3209 1193 277 706 2541 3032 2750 1923 84 2024 2726 3037 1770 938 167 2470 1200 2320 2350 865 663 1443 2339 2831 494 2463
19,1197 719 1200 1770 2940 2537 1455 167 706 3142 2299 2455 1034 2464 1195 277 2031 490 1673 3037 2661 938 2902 2127 384 1348 1307 2845 443 770 1812 1693 1443 2339 307 333 988 2173 294 3041 1193 2024 2320 2174 2222 2971 2651 1465 1260 2193
20,1200 1197 1348 1185 2855 814 865 1737 945 2937 1357 275 2652 2463 115 2351 2039 1498 1465 491 1239 3059 964 255 697 48 280 988 1106 1722 2551 1336 1714 2384 2299 2222 2312 1371 3078 2441 2841 3032 1942 868 1023 266 2044 3181 1034 3145
21,505 1770 637 384 2117 2312 2455 2320 2464 3220 3040 465 2193 2661 1722 1195 2940 706 3031 2845 1871 1784 698 147 1197 3142 1325 2805 358 490 1386 981 2902 496 294 697 1861 2514 783 2966 2392 968 2299 741 2463 1193 2474 2007 2946 2855
22,1034 505 706 465 1673 3037 277 3142 1857 296 1386 1575 3241 231 1307 2173 1290 589 2757 3041 2750 842 2022 745 2902 1156 2066 2222 1923 170 2841 1812 2351 1443 331 697 361 1184 1871 2651 2483 954 1343 2339 443 3209 517 2455 1573 213
23,1868 231 1770 719 505 1455 2537 637 471 1195 465 2464 2661 2971 384 2312 3040 2193 490 1861 2455 976 358 2805 294 1197 1871 1386 1268 3031 706 698 981 2350 783 2299 2845 2940 3142 988 1755 1567 2966 2946 2463 2902 1106 2351 741 1056
24,471 231 465 2885 3142 1673 277 2350 1857 2173 2127 1770 2977 1386 2514 275 457 296 3241 3041 486 170 1812 2651 770 1200 2031 2750 954 589 1430 1325 2470 3186 307 2940 1260 1474 372 46 1443 1656 2979 865 719 485 3182 545 856 84
25,167 2031 2312 1386 1197 2537 2299 2464 2351 471 770 3037 1034 1673 865 1348 277 231 1949 1336 2455 1295 3142 1812 2547 494 1465 663 1193 485 1023 3041 2536 490 706 3032 2024 2127 3078 1770 2706 938 1195 1456 945 2066 3026 1185 1942 259
