UserId,ItemId
0,505 471 2977 2022 2885 465 2455 1575 2470 2350 1195 1868 865 2652 1020 3241 719 2940 2651 2841 938 1770 2127 2726 231 457 167 331 988 2320 259 496 2299 2902 384 1430 277 2339 3037 2464 443 170 1871 1784 2750 1923 1942 517 663 1673
1,275 1474 719 1386 2537 2464 2855 1681 1185 1443 231 517 2652 2940 454 490 2350 1197 697 2351 706 115 637 2455 2750 1193 3209 2845 2696 1088 2117 384 2463 644 2971 1956 2977 2841 770 1715 1800 803 1023 167 2541 1102 3229 2645 698 2176
2,2726 1200 505 2320 2652 1474 1770 706 517 275 1784 1195 719 1868 2351 2841 938 3241 100 1443 2977 2464 1567 346 2541 644 167 987 1956 1034 1295 856 1268 1681 697 2937 803 454 954 2115 2537 1307 1185 814 702 3209 1942 2455 2940 2312
3,2726 2320 2464 1575 865 1197 702 2541 1474 275 2855 2652 1770 719 1185 2537 231 505 1443 1348 2350 1681 1868 2312 1193 945 1784 1465 1268 2940 496 3241 100 987 2750 457 770 697 1818 938 609 706 2179 644 255 2299 1567 2463 521 803
4,505 2537 2115 2845 2193 2117 384 2805 2431 676 1224 3241 856 471 443 1196 1770 3040 2320 3220 1106 981 496 458 2902 1784 2380 2466 1056 1686 741 3142 1715 2232 372 2940 241 2921 1203 1353 2514 2525 3092 2527 2464 3035 3186 2710 2441 706
5,697 2351 2977 1195 1386 2031 3229 471 1197 465 3142 1430 2022 259 2841 1194 2855 84 968 167 2127 2651 770 2470 490 571 128 2350 13 663 2537 457 2222 3158 1348 422 486 919 945 1023 1281 1505 496 2661 277 863 2088 3241 2514 2464
6,1386 2652 465 2885 517 1575 1474 275 865 2937 719 2855 803 1443 1868 1681 2750 1956 2541 2875 2696 1195 2883 505 1185 2464 231 48 644 987 706 1714 3059 868 2111 2649 3209 471 2428 1722 2055 1818 3241 1973 1088 2351 1106 3064 497 2198
7,865 1474 1868 231 1681 1185 1784 2845 1567 2474 2117 1195 1722 443 698 358 1268 2652 1715 147 2115 1106 988 2455 2977 1325 465 2193 2937 2966 1365 706 856 1871 1088 2464 496 714 2232 2006 2022 1386 964 2855 280 1197 2466 2696 847 517
8,505 231 719 1770 1195 1268 2455 2320 358 2845 856 465 714 2855 2805 1567 2902 2652 2350 3241 1197 3186 954 3031 1722 2173 2464 486 294 496 2022 1386 1020 1715 2299 655 981 2527 2006 1224 783 170 2810 2921 2351 1896 847 2007 1614 346
9,1200 719 706 1197 1185 938 2115 2455 1784 2350 2537 1325 2320 2726 2902 490 1365 714 842 2841 3142 170 384 3241 1567 3220 2006 2661 372 1614 1156 346 847 3037 2885 2173 655 2845 2022 2971 2652 294 277 1896 496 2921 454 741 2940 13
10,1575 231 505 275 1386 2022 1185 1200 2940 2855 1474 2537 2514 702 1197 719 457 1868 496 1681 706 2351 2885 3142 1336 3241 1325 3178 2977 2726 517 471 1465 1673 2470 770 2039 663 945 1348 2299 2651 3037 1770 2320 1455 167 2841 1268 3209
11,517 1197 1956 2541 1474 1443 115 2464 1195 275 454 1575 505 3209 644 1268 706 2649 868 702 1737 2696 521 2428 2964 1239 1348 2035 2176 938 1193 2616 2384 945 471 1102 1088 1290 1973 1106 1990 1060 3142 2312 2977 231 91 3145 380 1722
12,1200 938 856 954 2022 1868 865 2977 1185 2431 2537 1681 2115 2726 3241 1325 1386 465 2885 1861 1770 358 1197 1224 2351 714 2855 1896 2464 2652 3220 2320 676 2841 1455 496 1154 319 3142 2631 91 637 2392 2940 706 2193 987 458 2845 2312
13,505 1575 1474 231 856 2431 938 2474 1325 1224 2115 1154 2811 1861 358 1868 676 1268 2940 714 275 319 2841 2537 2631 3142 2546 1200 1185 1054 2164 3210 458 1317 1002 719 1975 865 335 825 751 471 655 243 2392 2196 706 1195 2193 1129
14,2652 2470 1386 2350 2022 2885 100 1474 275 2937 865 517 465 1567 803 231 1213 1681 2541 719 1941 1722 2182 1239 1868 115 454 2805 1197 1106 2217 2380 505 2696 2111 1861 868 1956 2428 3059 346 2464 1195 1714 3145 1443 553 2883 2649 405
15,1386 2350 2022 3142 2470 2652 3241 2351 2726 505 1020 1197 845 2651 2320 697 2127 2855 1474 465 2455 259 1194 471 2182 331 1195 1268 1575 1430 128 954 545 2339 1956 745 803 3158 987 1529 1281 422 1034 1348 170 938 517 856 863 122
16,2022 706 1474 2885 2351 2977 1195 231 1307 2455 3241 277 3142 457 517 644 2470 1812 2750 2115 1923 1443 2902 663 2464 384 2726 856 486 2312 2652 1185 1871 2320 842 3186 2127 702 714 2706 3220 2173 1505 2521 1784 2541 2661 170 770 1325
17,2320 1474 3241 1575 517 100 505 2855 2351 231 987 1784 2541 2875 2464 706 719 865 1956 275 1868 1195 856 702 1106 1722 91 1443 964 2649 1681 2474 471 1185 1861 115 346 2431 2299 454 1737 945 697 644 241 1193 319 1498 2176 2312
18,275 505 2022 697 465 2312 865 2514 1200 719 2039 2855 1465 1348 1193 1956 1197 1681 2885 3241 968 1474 770 1868 2537 2320 2470 517 3209 2726 2024 3078 706 945 2299 3032 663 1770 2350 698 3142 1923 1455 2652 1835 1325 2541 3229 750 117
19,719 1197 1200 2537 2464 2940 706 702 2455 3241 167 2470 1348 2320 1455 2977 3142 1673 2299 2841 2845 384 3037 1770 1465 1949 938 2117 663 698 2115 1336 1784 1307 2902 1195 117 1193 1106 277 2350 1034 2179 2007 2652 2474 333 2339 1443 714
20,1200 2652 2855 865 275 1197 1185 719 1575 2351 2312 1348 1465 255 231 1737 945 2463 1268 2537 814 2937 115 1357 964 457 1498 697 491 1336 1023 3241 2039 3181 1455 2176 2179 2035 698 2299 2841 417 596 2024 1673 868 280 3059 2441 1722
21,505 1325 2474 637 2977 1722 1268 1770 358 2115 2320 2845 384 698 2392 2193 2117 714 3241 2805 2455 3031 1784 3142 1106 706 1224 496 3220 676 2470 2652 856 2464 2007 1861 2431 1197 2966 954 2380 981 2688 2902 655 3040 1386 2940 147 2312
22,505 706 1034 1673 3037 277 2841 1923 2022 1307 465 3142 1386 3241 2066 2455 1857 2902 697 842 2351 117 3186 2940 1575 1156 2222 2757 1871 296 571 361 2173 443 331 1474 170 865 2521 496 2750 1424 2115 1614 1343 3041 46 1868 1812 1184
