UserId,ItemId
0,1575 2022 2470 2885 465 505 1770 865 2350 1195 2320 2940 2977 471 2652 2464 2455 2651 2299 1868 2726 3209 770 331 259 1268 2810 988 2750 294 938 1020 1193 2127 1430 167 3229 333 1784 1956 2514 719 1185 545 1818 1941 517 84 2757 968
1,1386 275 1185 2537 2350 2464 2652 719 1474 1197 454 1193 2855 517 1956 2940 1681 2351 702 1239 333 3209 706 2541 231 490 1443 2971 3142 2810 1722 1348 3031 637 2463 770 115 2455 2977 1818 803 1465 644 2805 2845 2514 2651 294 1023 697
2,938 505 2320 275 2726 167 1034 1195 517 1200 2351 706 719 2464 1474 1770 2652 2537 2312 1956 100 1295 1857 3209 2455 2977 1784 1868 1443 1290 1942 644 1185 2541 702 296 814 3241 454 2006 697 1871 2115 1681 1193 1307 1818 2127 2066 470
3,2320 2726 2541 1197 702 100 2464 2855 2652 865 1770 1784 1185 2350 275 770 1818 255 1348 2537 945 1465 697 1567 3229 987 1193 1239 470 2179 1268 803 2312 1498 2940 454 2750 1106 1443 2937 521 1575 3059 1474 988 1681 1737 2299 2875 2031
4,2193 505 2115 2537 1770 2431 981 2320 1224 2117 676 856 2805 1193 3142 2464 2940 384 3118 2312 471 91 2525 1386 1196 3040 2466 372 1784 443 2837 3092 402 960 2196 2164 1686 2024 2232 1002 2845 706 1056 3220 2470 2902 702 2380 741 2631
5,2470 2350 2022 1195 471 2977 490 697 2351 1386 2855 167 465 3142 486 1430 13 847 1197 2750 571 938 2320 1720 1001 770 2537 296 2652 1200 919 294 2661 1857 1614 2398 1474 1567 2299 384 1715 479 423 1784 1941 1298 2127 2111 1942 84
6,1386 1575 865 2652 275 2885 1185 465 2883 2464 2937 2537 1681 517 1474 1956 719 2541 2855 1868 2111 803 1443 48 1941 2875 1455 1088 231 3209 702 2696 2055 3064 2006 868 2163 1722 471 3142 2299 2649 2428 2217 1973 3241 1818 2932 505 497
7,1784 865 1185 443 1868 2117 2193 1871 1474 2696 1195 2883 147 1681 2977 2551 2474 964 988 358 2006 1715 1567 346 2555 231 2055 2966 1941 2845 2521 2398 847 2810 486 2455 1761 280 2232 2652 1130 698 2937 1088 1196 1193 423 1861 1325 2338
8,1770 719 2320 231 505 2350 2022 1195 1386 294 2455 2805 465 2652 1268 783 358 3031 981 2464 1614 2810 1156 486 964 1941 1715 2299 2845 2855 333 2527 2312 115 856 847 100 2392 2232 3176 676 1567 2006 1722 3186 2380 2902 2921 170 2555
9,706 2455 2537 719 2022 1200 2885 3142 1325 2350 938 1185 1156 1197 1614 490 2115 2320 2902 294 170 384 655 2661 842 2726 3220 847 2971 2940 2173 1857 13 714 1386 3241 2006 2514 2921 1784 372 2805 1521 2351 1861 2652 1365 1720 741 676
