UserId,ItemId
0,1575 2022 2977 2455 1020 331 2885 505 1195 938 2127 259 1868 2841 1430 471 2940 422 637 465 863 496 865 1281 2661 2088 2757 2031 167 719 2652 1156 457 2464 655 856 2470 1770 2115 468 1339 1533 2299 1942 954 485 545 277 443 1922
1,2537 275 719 2464 1386 637 1193 2940 490 1185 644 2661 2455 1474 115 2463 2117 1681 454 2855 2845 1956 1443 1197 2652 2351 3031 3040 294 2971 1715 517 423 1812 358 3209 1800 814 706 231 1673 3231 1949 2024 417 770 2944 2350 1088 1239
2,706 1195 1034 1770 1307 1200 1295 1290 2320 2726 644 2351 2652 167 296 1857 2127 505 1784 2455 346 1443 490 2661 2066 517 1868 814 294 1567 1614 170 443 842 454 2464 1942 100 2006 938 1800 486 2977 2173 2757 1871 2222 3186 2537 663
3,2464 1868 2940 2537 865 2855 2312 275 3078 968 496 1307 702 1443 1193 1857 3229 2750 697 490 938 719 1197 1348 814 1770 2602 1290 2541 2127 2757 988 2726 1185 2645 2031 609 644 2661 2024 770 2108 1942 1156 1195 167 417 2320 1784 2222
4,505 2537 2320 1770 2115 2193 2470 676 856 2805 384 1224 2652 2464 1784 3040 2117 3241 1386 2431 2902 2380 981 2024 1196 3220 1317 458 2845 2022 91 1088 1203 471 335 2855 2299 1964 1648 3092 706 319 702 3118 905 2006 1193 2525 1106 2312
5,1195 490 471 1386 2351 2022 2537 2977 465 2661 13 1200 1197 865 3142 2855 167 697 2470 847 1770 571 2031 486 1868 1521 443 2652 2217 1474 1614 2971 1001 2514 496 294 2350 1715 919 1298 2464 1720 1812 2651 1106 3229 1430 2726 1156 275
6,465 1386 865 275 2652 2883 1185 1868 2885 1575 1443 719 644 1455 1474 517 2537 2937 2855 48 2464 1681 1956 803 2875 2055 2976 2750 2696 423 2351 988 2940 471 505 1973 2541 3064 2649 1195 2111 490 637 294 497 706 3237 147 2616 698
7,865 1868 1784 2117 1474 443 2845 988 1715 358 2455 2193 1567 1681 1185 231 2006 147 346 2883 1325 2902 1353 2551 1195 1761 847 1106 1196 2380 1132 1321 1722 2525 2055 1088 3237 2306 2521 2474 3049 280 2007 1268 1057 1170 698 1795 2466 1861
8,719 1770 505 231 1195 2455 2320 1386 2022 2464 1268 2652 358 2350 2351 2380 465 294 783 1197 3186 676 2312 2855 2845 2805 2902 1614 3031 100 847 2173 115 856 1715 346 1722 2006 1567 2392 655 981 2299 486 1196 2007 2810 964 1119 714
9,2455 706 719 1325 2115 2902 1200 1614 2537 1197 384 655 714 1185 3220 847 2173 1156 1365 170 842 1386 2350 2006 3142 2022 2661 2652 372 2351 2007 2885 938 676 1812 2921 1115 490 294 2726 2312 2845 3040 2392 3241 741 496 1896 2879 2805
10,1868 275 719 1455 2537 2940 1200 231 1770 1386 637 783 117 505 1575 496 457 2007 663 2022 3231 2514 3031 2117 2855 1474 1673 3078 1681 770 2845 2814 18 2706 1295 1693 1059 644 3127 417 2944 3037 2299 2547 1424 767 2455 3178 1185 384
11,517 454 115 1956 1443 2464 1455 644 275 2541 1185 2940 1197 702 1193 1239 2649 1575 2312 1290 1474 1034 1060 521 1195 2428 1737 2616 1307 706 1973 490 3209 471 1800 1348 3049 1268 505 2696 609 2551 255 2398 770 1357 1156 945 3181 2182
12,856 938 954 2431 2977 1325 1200 2115 987 358 1224 2182 2537 3241 2652 865 458 1896 91 2464 3220 2810 2885 319 2193 1770 714 1317 655 2022 1975 1195 1034 1861 335 1964 2164 1154 2196 553 2631 3150 2855 2726 496 1088 243 1868 1193 2470
13,2431 856 2811 1154 319 938 751 1054 2196 1975 825 2631 2164 987 1299 1195 2546 505 1317 490 13 2217 1964 2173 1117 1575 1129 2866 1474 2841 1002 335 3194 692 2474 2113 676 25 3150 1224 3210 919 1432 1006 458 2957 2661 155 1686 1720
14,2470 275 1455 2350 719 2182 1681 2652 865 100 2022 1868 465 1386 698 115 2464 1474 517 644 1443 1941 3209 1239 1193 1956 1567 637 1213 2111 2855 454 2885 2541 2805 2883 231 2750 2163 2537 1034 2299 2147 1973 1991 2351 981 280 783 553
15,1575 2470 1386 2350 1474 2022 938 3142 2351 2455 1020 2726 856 231 2320 1034 3241 845 697 2652 2182 1268 954 2464 987 1185 1922 1348 1956 259 3209 2115 2651 1197 2855 1200 505 545 1770 719 465 331 1195 2431 702 457 1325 2810 1871 1194
16,2022 2885 1195 2351 2464 2312 1812 2455 1307 1474 2661 231 2977 277 1185 706 644 3220 2602 856 486 1871 1614 3186 847 457 3231 294 2115 1505 663 384 515 1693 1443 2706 2206 358 1715 3142 780 2222 1325 417 842 814 2521 2127 1369 1949
17,1575 2351 2320 3241 100 1474 505 706 987 2649 1195 91 471 2875 856 517 2855 115 2537 2541 964 1034 231 1722 454 2455 346 1106 1185 490 1868 272 865 1956 1348 2616 1737 2940 845 1117 1784 702 719 2976 1861 2474 1371 1020 644 2962
18,2514 1465 2022 697 770 3229 1348 2039 465 2885 1197 1193 1956 2312 2855 1923 2350 2339 968 3078 2024 2831 2320 275 1835 2470 505 750 84 2108 2179 1505 18 117 706 3142 3037 1417 663 1424 2726 2706 3032 2455 329 830 2463 3241 1034 2034
